,PlayerA_Name,PlayerA_FR,PlayerA_righthanded,PlayerA_age,PlayerA_rank,PlayerA_rank_points
1,Maximilian Marterer,0,1,23,101,594
2,Roberto Carballes Baena,0,1,26,103,578
3,Filip Krajinovic,0,1,27,104,576
4,Denis Istomin,0,1,32,105,571
5,Pedro Sousa,0,1,30,106,568
6,Marcel Granollers,0,1,33,107,557
7,Yannick Maden,0,1,29,108,552
8,Ryan Harrison,0,1,26,109,545
9,Paolo Lorenzi,0,1,37,110,545
10,Tennys Sandgren,0,1,27,111,543
11,Brayden Schnur,0,1,23,112,533
12,Ilya Ivashka,0,1,25,113,529
13,Thiago Monteiro,0,1,24,114,523
14,Sergiy Stakhovsky,0,1,33,115,520
15,Elias Ymer,0,1,23,116,510
16,Guillermo Garcia Lopez,0,1,35,117,507
17,Gregoire Barrere,1,1,25,118,490
18,Henri Laaksonen,0,1,27,119,489
19,Alexei Popyrin,0,1,19,120,486
20,Dennis Novak,0,1,25,122,469
21,Lukas Lacko,0,1,31,123,462
22,Hyeon Chung,0,1,22,124,460
23,Michael Mmoh,0,1,21,125,453
24,Corentin Moutet,1,1,19,126,445
25,Matthias Bachinger,0,1,32,127,439
26,Peter Polansky,0,1,30,128,437
27,Evgeny Donskoy,0,1,28,129,434
28,Kamil Majchrzak,0,1,23,130,434
29,Vasek Pospisil,0,1,28,131,430
30,Bjorn Fratangelo,0,1,25,132,430
31,Lukas Rosol,0,1,33,133,426
32,Jason Jung,0,1,29,134,425
33,Egor Gerasimov,0,1,26,135,424
34,Antoine Hoang,1,1,23,136,423
35,Adrian Menendez Maceiras,0,1,33,137,422
36,Marcos Baghdatis,0,1,33,138,420
37,Marco Trungelliti,0,1,29,139,415
38,Facundo Bagnis,0,1,29,140,402
39,Pedro Martinez,0,1,21,141,402
40,Gianluigi Quinzi,0,1,23,142,391
41,Alex Bolt,0,1,26,143,387
42,Gianluca Mager,0,1,24,144,387
43,Noah Rubin,0,1,23,145,382
44,Luca Vanni,0,1,33,146,380
45,Christopher Eubanks,0,1,22,147,378
46,Oscar Otte,0,1,25,148,376
47,Jack Sock,0,1,26,149,375
48,Salvatore Caruso,0,1,26,150,368
49,Filippo Baldi,0,1,23,151,364
50,Soonwoo Kwon,0,1,21,152,360
51,Tatsuma Ito,0,1,30,153,359
52,Stefano Travaglia,0,1,27,154,357
53,David Ferrer,0,1,37,155,355
54,Quentin Halys,1,1,22,156,355
55,Ramkumar Ramanathan,0,1,24,157,352
56,James Duckworth,0,1,27,158,342
57,Simone Bolelli,0,1,33,159,340
58,Rogerio Dutra Silva,0,1,35,160,338
59,Jason Kubler,0,1,25,161,333
60,Alessandro Giannessi,0,1,28,162,333
61,Marc Polmans,0,1,21,163,332
62,Nikola Milojevic,0,1,23,164,330
63,Rudolf Molleker,0,1,18,165,329
64,Yannick Hanfmann,0,1,27,166,327
65,Ruben Bemelmans,0,1,31,167,326
66,Alejandro Davidovich Fokina,0,1,19,168,322
67,Marcos Giron,0,1,25,169,318
68,Daniel Brands,0,1,31,170,317
69,Dustin Brown,0,1,34,171,317
70,Sebastian Ofner,0,1,22,172,317
71,Lorenzo Giustino,0,1,27,173,315
72,Jurgen Zopp,0,1,31,174,313
73,Mitchell Krueger,0,1,25,175,308
74,Mikael Ymer,0,1,20,176,306
75,Arthur De Greef,0,1,27,177,304
76,Yuichi Sugita,0,1,30,178,299
77,Carlos Berlocq,0,1,36,179,297
78,Yosuke Watanuki,0,1,21,180,296
79,Kimmer Coppejans,0,1,25,181,295
80,Enrique Lopez Perez,0,1,27,182,295
81,Dominik Koepfer,0,1,24,183,291
82,Hiroki Moriya,0,1,28,184,291
83,Mirza Basic,0,1,27,185,287
84,Thanasi Kokkinakis,0,1,23,186,286
85,James Ward,0,1,32,187,286
86,Filip Horansky,0,1,26,188,284
87,Stefano Napolitano,0,1,24,189,280
88,Aleksandr Nedovyesov,0,1,32,190,278
89,Mohamed Safwat,0,1,28,191,277
90,Pedja Krstin,0,1,24,192,274
91,Tallon Griekspoor,0,1,22,193,273
92,Donald Young,0,1,29,194,272
93,Jurij Rodionov,0,1,19,195,272
94,Roberto Marcora,0,1,29,196,271
95,Constant Lestienne,1,1,26,197,270
96,Andrea Arnaboldi,0,1,31,198,267
97,Viktor Galovic,0,1,28,199,265
98,Maxime Janvier,1,1,22,200,262
99,Daniel Elahi Galan,0,1,22,201,259
100,Daniel Gimeno Traver,0,1,33,202,256
101,Darian King,0,1,26,203,254
102,Tommy Paul,0,1,21,204,253
103,Matteo Donati,0,1,24,205,250
104,Santiago Giraldo,0,1,31,206,249
105,Go Soeda,0,1,34,207,249
106,Sergio Gutierrez Ferrol,0,1,30,208,243
107,Mats Moraing,0,1,26,209,243
108,Roberto Quiroz,0,1,27,210,241
109,Jay Clarke,0,1,20,211,239
110,Facundo Arguello,0,1,26,212,238
111,Adam Pavlasek,0,1,24,213,237
112,Federico Gaio,0,1,27,214,237
113,Ze Zhang,0,1,28,215,236
114,Mathias Bourgue,1,1,25,216,233
115,Tim Smyczek,0,1,31,218,228
116,Zdenek Kolar,0,1,22,219,226
117,John Patrick Smith,0,1,30,220,223
118,Joao Domingues,0,1,25,221,222
119,Norbert Gombos,0,1,28,222,220
120,Thomaz Bellucci,0,1,31,223,219
121,Evgeny Karlovskiy,0,1,24,224,219
122,Tommy Robredo,0,1,36,225,217
123,Yasutaka Uchiyama,0,1,26,226,217
124,Jared Donaldson,0,1,22,227,215
125,Thiemo De Bakker,0,1,30,228,212
126,Pedro Cachin,0,1,24,229,210
127,Mikael Torpegaard,0,1,24,230,208
128,Blaz Kavcic,0,1,32,231,206
