,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
1,Rafael Nadal,0.0000000000,0.0000000000,31.9452438354,2.0000000000,7950.0000000000,0.8435298973,3.5331784026,115.3990779012,0.4720290188,0.6836032671,0.7331069722,0.5905871942,0.0388085692,0.0191964338,0.0601174014,0.5843632516
2,Alexander Zverev,0.0000000000,1.0000000000,21.0650234222,3.0000000000,6015.0000000000,0.7052826938,3.2409334892,105.9006985613,0.5062900219,0.6353414997,0.7360984464,0.5355989753,0.0822960717,0.0365928757,0.0627635601,0.5538503350
3,Marin Cilic,0.0000000000,1.0000000000,29.6235446930,5.0000000000,4770.0000000000,0.6740224185,3.4706937347,112.0058125319,0.4994012526,0.5684548348,0.7805007875,0.5450931665,0.1034007663,0.0294616074,0.0564615767,0.5634507080
4,Grigor Dimitrov,0.0000000000,1.0000000000,26.9952087402,4.0000000000,4870.0000000000,0.6359115826,3.3777285367,110.3288279714,0.5044552414,0.6241076551,0.7557597433,0.5225398867,0.0788859844,0.0381573351,0.0629714320,0.5732388256
5,Juan Martin Del Potro,0.0000000000,1.0000000000,29.6372356415,6.0000000000,4540.0000000000,0.7364235316,3.4019248030,114.3671822392,0.4901026451,0.6421716426,0.7599437903,0.5391359178,0.0897848388,0.0251612571,0.0533959073,0.5509483080
6,Kevin Anderson,0.0000000000,1.0000000000,31.9890480042,7.0000000000,3660.0000000000,0.5871224180,3.3864143757,114.5632730625,0.5132881779,0.6392173050,0.7716177998,0.5430778824,0.1319217757,0.0300391935,0.0528660960,0.5676950425
7,Dominic Thiem,0.0000000000,1.0000000000,24.7118415833,8.0000000000,3195.0000000000,0.6622675647,3.3914567799,107.8902119956,0.4927055497,0.5922406323,0.7467344640,0.5318265634,0.0682474626,0.0346675920,0.0672422421,0.5564112659
8,David Goffin,0.0000000000,1.0000000000,27.4332656860,10.0000000000,2930.0000000000,0.6219516305,3.3364157483,106.8284735056,0.4907230672,0.5848744247,0.7217642569,0.5200440126,0.0625122779,0.0356926059,0.0773932034,0.5628559552
9,John Isner,0.0000000000,1.0000000000,33.0677604675,10.0000000000,2955.0000000000,0.6216131798,3.3484918698,113.9110058484,0.5217512487,0.6907600799,0.7978833611,0.5637872785,0.1709426302,0.0200080915,0.0344051872,0.5468626398
10,Pablo Carreno Busta,0.0000000000,1.0000000000,26.8391513824,11.0000000000,2280.0000000000,0.5608461127,3.3298314271,105.0585098223,0.4926013747,0.6384282305,0.6911937092,0.5229265635,0.0454706026,0.0223147805,0.0816436104,0.5427878420
11,Diego Sebastian Schwartzman,0.0000000000,1.0000000000,25.7412738800,15.0000000000,2130.0000000000,0.5393648622,3.3201603662,105.8373626368,0.4786872840,0.6047715860,0.6667519091,0.5161608918,0.0312960180,0.0312719594,0.0906168685,0.5228035638
12,Sam Querrey,0.0000000000,1.0000000000,30.6201229095,13.0000000000,2140.0000000000,0.5625633289,3.3757874356,100.2738885391,0.5147262773,0.5856863313,0.7935681018,0.5173989520,0.1308533497,0.0339393948,0.0546326732,0.5669721394
13,Roberto Bautista Agut,0.0000000000,1.0000000000,30.0616016388,14.0000000000,2175.0000000000,0.6406695762,3.3510967943,108.7100879305,0.4821535282,0.6550788703,0.7008052131,0.5443791814,0.0347449088,0.0245506382,0.0762910313,0.5602930759
14,Jack Sock,0.0000000000,1.0000000000,25.6536617279,15.0000000000,2110.0000000000,0.5851274545,3.3386247646,107.4878188323,0.4977661473,0.5844217521,0.7435586617,0.5322925662,0.0720356853,0.0455048198,0.0629874575,0.5858839865
15,Lucas Pouille,1.0000000000,1.0000000000,24.2190284729,16.0000000000,1995.0000000000,0.5855975954,3.3857910820,106.0410108891,0.5114851137,0.5608212158,0.7417839795,0.5196377377,0.0842707190,0.0362147259,0.0698113332,0.5948141236
16,Kyle Edmund,0.0000000000,1.0000000000,23.3456535339,19.0000000000,1905.0000000000,0.5385127733,3.4232295368,111.3039062479,0.4975364256,0.5893547361,0.7370306084,0.5338014431,0.0665413466,0.0298358216,0.0689487186,0.5874152012
17,Tomas Berdych,0.0000000000,1.0000000000,32.6543464661,17.0000000000,1980.0000000000,0.6707296912,3.4850221299,108.0201169597,0.4972423659,0.5808086099,0.7779436946,0.5376992510,0.0892745778,0.0272394678,0.0583053284,0.5711531786
18,Fabio Fognini,0.0000000000,1.0000000000,30.9924716949,19.0000000000,1895.0000000000,0.5586600947,3.2876560351,104.0591387054,0.5009368003,0.5919484658,0.6756032410,0.4974090416,0.0356148133,0.0447129126,0.0887737339,0.5270839320
19,Kei Nishikori,0.0000000000,1.0000000000,28.3723468781,24.0000000000,1665.0000000000,0.7029943232,3.4313584452,110.9737159726,0.4842784595,0.6069768341,0.7150413898,0.5383414215,0.0391615190,0.0296825523,0.0730212966,0.5911118150
20,Novak Djokovic,0.0000000000,1.0000000000,30.9787807465,18.0000000000,1905.0000000000,0.8326007718,3.6520536725,114.4378070888,0.4872511473,0.6546768861,0.7436833624,0.5678378218,0.0604509991,0.0248849331,0.0571480717,0.5771782695
21,Philipp Kohlschreiber,0.0000000000,1.0000000000,34.5763168335,28.0000000000,1530.0000000000,0.5867758570,3.2933682004,101.6384689545,0.4913511977,0.6042373972,0.7342455681,0.5479242899,0.0664882140,0.0230766279,0.0685341447,0.5708065666
22,Stanislas Wawrinka,0.0000000000,1.0000000000,33.1471595764,25.0000000000,1605.0000000000,0.6674272955,3.5728496153,114.7580666160,0.5047469347,0.5818257344,0.7440898585,0.5531286022,0.0740729946,0.0268667926,0.0649244290,0.5928898950
23,Denis Shapovalov,0.0000000000,0.0000000000,19.0800819397,29.0000000000,1488.0000000000,0.5493107878,3.2974132685,110.8294759450,0.5217763631,0.5755664513,0.7462628994,0.5410425826,0.0815489938,0.0525854246,0.0636504878,0.5336382754
