,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Novak Djokovic,Rafael Nadal,1.0000000000,2.0000000000,0.0000000000,0.0000000000,0,-0.2667542198,0.7477260076,0.6900486117,-0.7092919678,-0.1930647994,-0.6686113548,0.1908602256,-0.4759420302,0.2210317867,-0.3986305538,0.4470621008,0.5021755925,-0.2090777516,-0.6660551406,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Novak Djokovic,Alexander Zverev,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,1.2553570371,0.7341307764,2.1955839323,0.3156454719,0.9573646885,0.6265044314,-1.0600375515,0.4039824812,-0.1061928346,0.8914430343,-0.6830234929,-0.8311980799,-0.1488976963,0.7303060189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Novak Djokovic,Roger Federer,1.0000000000,4.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.7205355452,2.4479082877,-0.5115275421,0.2679728055,1.1490633395,-0.3224508956,0.7714595650,-0.7231051005,-0.3574762529,-0.8385890692,0.4901734276,0.4635375859,0.4266023596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Novak Djokovic,Dominic Thiem,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.7018620346,0.7069403140,2.9105029393,0.5478450858,0.5609496283,0.2487630528,-1.1363820603,1.3128785165,-0.0854389845,0.9187352169,-0.2591379670,-0.7086048861,-0.4578686687,-0.4277174478,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Novak Djokovic,Kei Nishikori,1.0000000000,6.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.6933450828,3.2273101855,0.3754662851,0.5194701910,0.0744931418,-0.5396897752,0.9509944130,0.4898844217,0.5299614963,0.3554813935,0.0133598014,-0.7059160441,-0.1682545152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Novak Djokovic,Kevin Anderson,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.6797498516,3.2749714526,0.7323956170,0.3943612411,-0.7740354846,-2.1821762431,0.3278815794,-0.7110036719,0.4921559674,-2.0117796074,-0.0868467775,0.5271905741,-0.0383789245,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Novak Djokovic,Stefanos Tsitsipas,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,1.3937307877,0.6661546204,3.7656021437,0.7869905812,1.3859527775,0.2861099178,-1.6832662044,1.1567210614,-0.3314400572,0.6538723487,-0.4404379723,0.0668552088,0.0153708477,-0.1408883227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Novak Djokovic,Juan Martin Del Potro,1.0000000000,9.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.6525593892,3.7740129556,0.0983798276,-0.0573624494,-0.4154264490,-0.5739603654,0.1479401140,-0.4038080534,0.6497170816,-0.9599710680,0.3164697421,0.3604837471,0.4435714317,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Novak Djokovic,John Isner,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.6389641580,3.8525138661,0.9101621678,0.5792465560,-0.3785453208,-2.0980390241,-0.7717753088,-1.0618138667,-0.3138272617,-2.7919060307,0.5559728892,1.1910734774,0.0204901098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Novak Djokovic,Marin Cilic,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.6253689268,3.8917643214,0.6607986681,0.2964496751,-0.5419177148,-1.0778107875,1.6462286355,-0.7226211254,0.5586019143,-1.1067020700,-0.2186364417,0.0569719223,0.1390435302,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
10,Novak Djokovic,Karen Khachanov,1.0000000000,12.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.6117736956,4.0067120833,1.0810055159,0.8122704797,0.4892404169,-1.3252590395,0.8701144984,-0.1860769245,0.9447184764,-0.8793025079,-0.2247825131,-0.2074042812,-0.2150708234,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Novak Djokovic,Borna Coric,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.5981784644,4.2674472506,1.2390994751,1.0237948226,0.1078052665,-0.7085591731,0.4665824593,0.1994606042,0.5484733203,-0.5433407100,0.1616478653,-0.3636551015,-0.2229916634,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Novak Djokovic,Daniil Medvedev,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.9786095358,0.5845832332,4.2954832901,0.8998221062,1.3613485214,1.4960202374,-1.4437850679,1.6249084510,0.1255864616,1.4817165604,-0.5636318476,-1.0879823931,-0.5116008629,-0.7318468438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Novak Djokovic,Milos Raonic,1.0000000000,15.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.5709880020,4.3823950125,0.4627933620,0.5056587311,0.5506628971,-2.1784033172,0.5204840645,-1.2221207132,-0.0954407119,-2.4136795285,-0.6091386885,0.9287450702,0.5025164465,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Novak Djokovic,Marco Cecchinato,1.0000000000,16.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.5573927708,4.4491207865,2.0625219436,0.7890253808,0.7537991222,-2.0366826138,-0.3606353369,0.9052349221,1.7965450728,0.1759454956,-0.1723541565,-1.0624858368,0.2971300377,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Novak Djokovic,Nikoloz Basilashvili,1.0000000000,17.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.5437975396,4.5001463784,1.6792734657,1.1615191988,0.8599661950,-1.5724841755,1.3329213346,1.0720433155,1.2162801323,0.2672246294,-1.8142947762,-1.1843990790,-0.1258908642,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
