,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Maximilian Marterer,Roberto Carballes Baena,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.3649331245,-1.1452924837,-0.4101981793,0.1634070622,-0.8988004313,1.0065164488,0.1091981075,-0.0717834492,0.2670502930,0.9475934490,-1.0301092098,-0.2718214580,-0.3287329981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Maximilian Marterer,Filip Krajinovic,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.3320168220,-1.1228837182,-0.6126394246,0.6279596290,-0.1304916128,1.4107118559,0.0529093563,0.4491700114,0.3695521277,0.1084299397,-0.3124778504,-0.3179221858,-0.1505335996,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Maximilian Marterer,Denis Istomin,1.0000000000,4.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,1.2991005195,-1.0668618046,-0.1424903032,0.0769915439,-0.4417611851,0.6716675376,-0.7415090527,-0.3448912763,0.3364571569,-0.3698958433,0.1323418770,0.3627756162,-0.0173168868,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Maximilian Marterer,Pedro Sousa,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.2661842170,-1.0332486564,0.9043584100,0.9313055976,0.4887310053,1.8220587170,-1.1786329461,1.0307439433,-0.2364012285,1.1184689463,0.2171681708,-0.8080503139,0.4598372848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Maximilian Marterer,Marcel Granollers,1.0000000000,6.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,1.2332679144,-0.9100004463,-0.3404123656,0.2281942695,-0.3472049469,0.5549690941,0.3331338289,0.0474097987,0.2371997999,0.4051513766,-0.4510819719,-0.2434116956,0.3546884157,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Maximilian Marterer,Yannick Maden,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,1.2003516119,-0.8539785326,-0.0684990415,0.2712100756,-1.0861750908,1.5902206706,0.0029838609,0.6402640432,0.3755607334,1.1547786004,-0.0473899589,-0.8842430354,-0.2121988879,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Maximilian Marterer,Ryan Harrison,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.1674353094,-0.7755478535,-0.3613963194,0.1525956220,-0.3273458785,0.3378210362,0.6495002341,-0.6095884767,0.1584235849,-0.6974356675,-1.0007566457,0.4078757832,-0.4992426762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Maximilian Marterer,Paolo Lorenzi,1.0000000000,9.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,1.1345190069,-0.7755478535,-0.0778141506,-0.1777742561,-1.0732534083,0.3984948218,0.7978709829,-0.0713139684,0.4365566574,0.5138160250,-0.5705428019,-0.2209755577,-0.3488915520,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Maximilian Marterer,Tennys Sandgren,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.1016027043,-0.7531390880,-0.2364234412,0.0326944672,-0.5605633430,-0.1514560525,0.2919312841,-0.7455573292,0.2760950912,-0.8773119038,-0.2264061574,0.4254288455,-0.8511441653,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Maximilian Marterer,Brayden Schnur,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.0686864018,-0.6410952606,-0.3136572868,0.9313055976,-0.2496524814,-0.2295105361,-0.5646985779,-0.6568577919,0.5837612930,-0.8798057914,-1.0689571576,1.0987330615,0.0559254923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
