,PlayerA_Name
1,Novak Djokovic
2,Andy Murray
3,Stanislas Wawrinka
4,Rafael Nadal
5,Kei Nishikori
6,Jo Wilfried Tsonga
7,Tomas Berdych
8,Milos Raonic
9,Richard Gasquet
10,Marin Cilic
11,David Ferrer
12,David Goffin
13,Dominic Thiem
14,Roberto Bautista Agut
15,John Isner
16,Gilles Simon
17,Nick Kyrgios
18,Kevin Anderson
19,Benoit Paire
20,Bernard Tomic
21,Feliciano Lopez
22,Viktor Troicki
23,Jack Sock
24,Philipp Kohlschreiber
25,Pablo Cuevas
26,Joao Sousa
27,Ivo Karlovic
28,Alexandr Dolgopolov
29,Lucas Pouille
30,Jeremy Chardy
31,Federico Delbonis
32,Fabio Fognini
33,Steve Johnson
34,James Ward
35,Kyle Edmund
36,Adrian Mannarino
37,Thomaz Bellucci
38,Ruben Bemelmans
39,Lukas Rosol
40,Pierre Hugues Herbert
41,Damir Dzumhur
42,Denis Kudla
43,Brydan Klein
44,Nicolas Mahut
45,Dudi Sela
46,Alexander Ward
47,Edouard Roger Vasselin
48,Teymuraz Gabashvili
49,Nicolas Almagro
50,Rogerio Dutra Silva
51,Denis Istomin
52,Ernests Gulbis
53,Diego Sebastian Schwartzman
54,Robin Haase
55,Andreas Seppi
56,Guillermo Garcia Lopez
57,Pablo Carreno Busta
58,Guido Pella
59,Ricardas Berankis
60,Marcus Willis
61,Daniel Evans
62,Jan Lennard Struff
63,Evgeny Donskoy
64,Gerald Melzer
65,Malek Jaziri
66,Bjorn Fratangelo
67,Grigor Dimitrov
68,Janko Tipsarevic
69,Brian Baker
70,Sergiy Stakhovsky
71,Yoshihito Nishioka
72,Paolo Lorenzi
73,Lukas Lacko
74,Borna Coric
75,Andrey Kuznetsov
76,Santiago Giraldo
77,Gilles Muller
78,Julien Benneteau
79,Illya Marchenko
80,Samuel Groth
81,Florian Mayer
82,Jiri Vesely
83,Igor Sijsling
84,Luke Saville
85,Dennis Novikov
86,Dmitry Tursunov
87,Paul Henri Mathieu
88,Horacio Zeballos
89,Mikhail Youzhny
90,Benjamin Becker
91,Facundo Bagnis
92,Ivan Dodig
93,Jordan Thompson
94,Mikhail Kukushkin
95,Martin Klizan
96,Gastao Elias
97,Radu Albot
98,Fernando Verdasco
99,Marius Copil
100,Donald Young
101,Leonardo Mayer
102,Stephane Robert
103,Juan Martin Del Potro
104,Taylor Harry Fritz
105,Aljaz Bedene
106,Marcel Granollers
107,Victor Estrella
108,Vasek Pospisil
109,Albert Ramos
110,Tristan Lamasine
111,Marcos Baghdatis
112,Albano Olivetti
113,Matthew Barton
114,Taro Daniel
115,Juan Monaco
116,Inigo Cervantes Huegun
117,Radek Stepanek
118,Dusan Lajovic
119,Dustin Brown
120,Steve Darcis
121,Marsel Ilhan
122,Rajeev Ram
123,Franco Skugor
124,John Millman
125,Albert Montanes
126,Yen Hsun Lu
127,Alexander Kudryavtsev
128,Liam Broady
