,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
1,Andy Murray,0.0000000000,1.0000000000,30.0013694763,1.0000000000,10360.0000000000,0.8051437394,3.7272266883,124.8351324386,0.4922097932,0.5930225472,0.7530205135,0.5396926030,0.0714797213,0.0284682924,0.0631698658,0.5491561768
2,Novak Djokovic,0.0000000000,1.0000000000,29.9822044373,2.0000000000,6845.0000000000,0.8077455011,3.6667475781,114.3095730153,0.4875034540,0.6572597215,0.7393738127,0.5612971958,0.0559153857,0.0254213292,0.0585786146,0.5828375950
3,Stanislas Wawrinka,0.0000000000,1.0000000000,32.1505813599,3.0000000000,5445.0000000000,0.6629565089,3.6221824152,114.0006585695,0.5059121920,0.5838156112,0.7402770033,0.5550467563,0.0723247970,0.0260785891,0.0658691163,0.5936397124
4,Rafael Nadal,0.0000000000,0.0000000000,30.9486656189,4.0000000000,5195.0000000000,0.8529856408,3.5480297751,114.2608920336,0.4713813797,0.6809371345,0.7333181566,0.6001468926,0.0391759408,0.0194957091,0.0590758033,0.5922802193
5,Milos Raonic,0.0000000000,1.0000000000,26.4010944366,6.0000000000,4360.0000000000,0.7014829380,3.5092598189,108.5713060385,0.5137324579,0.6320422387,0.8063320798,0.5653275602,0.1489344639,0.0342377185,0.0400760840,0.5399606993
6,Dominic Thiem,0.0000000000,1.0000000000,23.6960983276,7.0000000000,4035.0000000000,0.6746719846,3.4220987412,109.4298727045,0.4933422950,0.5927114028,0.7499609886,0.5324500521,0.0699778631,0.0355669334,0.0661756678,0.5610988031
7,Marin Cilic,0.0000000000,1.0000000000,28.6269683838,8.0000000000,3735.0000000000,0.6866343132,3.5214214487,112.3348946863,0.4973544015,0.5742258693,0.7913570843,0.5506544409,0.1096621291,0.0296806480,0.0528633686,0.5473996936
8,Kei Nishikori,0.0000000000,1.0000000000,27.3949356079,9.0000000000,3560.0000000000,0.7027080463,3.4233064253,113.6419969218,0.4842088806,0.6030236325,0.7161483365,0.5411359851,0.0381620703,0.0283021253,0.0737755263,0.6009360676
9,Alexander Zverev,0.0000000000,1.0000000000,20.0684471130,17.0000000000,2300.0000000000,0.7239409163,3.2485445789,105.0285927861,0.5056040478,0.6412355286,0.7417842140,0.5390982634,0.0848707779,0.0351075372,0.0607448710,0.5481897727
10,David Goffin,0.0000000000,1.0000000000,26.4366874695,10.0000000000,3055.0000000000,0.6435187529,3.3233196762,106.5261214790,0.4903598831,0.5869495843,0.7257078402,0.5240992177,0.0645976626,0.0329911119,0.0762678406,0.5684412144
11,Grigor Dimitrov,0.0000000000,1.0000000000,25.9986305237,11.0000000000,2900.0000000000,0.6495042035,3.3942006373,112.5049656333,0.5056510051,0.6259461776,0.7595420235,0.5224334833,0.0793978380,0.0404226016,0.0623119613,0.5851371449
12,Jo Wilfried Tsonga,1.0000000000,1.0000000000,32.0958251953,13.0000000000,2870.0000000000,0.6851177623,3.5715711931,111.7566174556,0.5035181954,0.6095514948,0.7903765924,0.5316112954,0.1046499348,0.0264860159,0.0502518563,0.5818258374
13,Tomas Berdych,0.0000000000,1.0000000000,31.6769332886,14.0000000000,2780.0000000000,0.6544420132,3.5179822468,108.0932122513,0.4991829845,0.5821567920,0.7774118284,0.5322336547,0.0878003042,0.0270987072,0.0592812756,0.5801147982
14,Jack Sock,0.0000000000,1.0000000000,24.6379184723,14.0000000000,2370.0000000000,0.5734454977,3.3067873557,109.0745263713,0.4960648380,0.5897196959,0.7388810467,0.5291258367,0.0712420476,0.0446563670,0.0632871726,0.5734678457
15,Gael Monfils,1.0000000000,1.0000000000,30.6830940247,16.0000000000,2365.0000000000,0.6345614584,3.4837768347,106.3571190042,0.5113066131,0.6409899726,0.7253527986,0.5035539183,0.0833845936,0.0396560376,0.0668841524,0.5361969923
16,Lucas Pouille,1.0000000000,1.0000000000,23.2224502563,16.0000000000,2330.0000000000,0.5985880834,3.3791096718,106.8962578498,0.5120254530,0.5637669009,0.7470744565,0.5225537958,0.0867212860,0.0365734223,0.0677685304,0.6012412757
