,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
1,Novak Djokovic,0.0000000000,1.0000000000,31.0000000000,1.0000000000,11070.0000000000,0.8405726788,3.6287994259,117.6895606897,0.4773828524,0.6610338614,0.7530689058,0.5817729381,0.0617144161,0.0247550921,0.0518586353,0.5516637523
2,Rafael Nadal,0.0000000000,0.0000000000,32.0000000000,2.0000000000,8725.0000000000,0.8620784450,3.6448793308,121.4800153979,0.4764037410,0.6745883482,0.7305635265,0.5853807052,0.0399095942,0.0214732117,0.0615117133,0.5998611449
3,Alexander Zverev,0.0000000000,1.0000000000,21.0000000000,3.0000000000,6040.0000000000,0.7133146770,3.3193054990,107.3088484702,0.4972200772,0.6356686128,0.7499709043,0.5269778452,0.0870633224,0.0374919287,0.0601927309,0.4993101636
4,Roger Federer,0.0000000000,1.0000000000,37.0000000000,4.0000000000,5590.0000000000,0.8333740773,3.5144047722,101.5910048648,0.4849458114,0.6194148198,0.7865593779,0.5835176108,0.0935544209,0.0216174018,0.0467698227,0.5211796497
5,Dominic Thiem,0.0000000000,1.0000000000,25.0000000000,5.0000000000,4765.0000000000,0.6796122400,3.4314917490,111.4420975500,0.4984905351,0.5954674447,0.7487400134,0.5257423021,0.0693763587,0.0360191340,0.0669645305,0.5826986159
6,Kei Nishikori,0.0000000000,1.0000000000,29.0000000000,6.0000000000,4200.0000000000,0.7046320304,3.4432305122,113.3489602616,0.4885609090,0.6114738559,0.7146181351,0.5433424587,0.0437308727,0.0273456854,0.0724010513,0.5640148733
7,Kevin Anderson,0.0000000000,1.0000000000,32.0000000000,7.0000000000,4115.0000000000,0.6528257930,3.4786365937,122.6335670399,0.5158937184,0.6390346140,0.7858416538,0.5450539510,0.1425067375,0.0285495346,0.0453747231,0.5546626237
8,Stefanos Tsitsipas,0.0000000000,1.0000000000,20.0000000000,8.0000000000,3240.0000000000,0.6449016483,3.1980142179,111.0334478654,0.5075912981,0.6023744086,0.7633301006,0.5377328964,0.0769412469,0.0267030090,0.0565924132,0.5620442531
9,Juan Martin Del Potro,0.0000000000,1.0000000000,30.0000000000,9.0000000000,3225.0000000000,0.7448495343,3.6064752960,118.7096642051,0.4891312099,0.6469935629,0.7676221769,0.5379210093,0.0986191822,0.0237042213,0.0490284813,0.5199577188
10,John Isner,0.0000000000,1.0000000000,33.0000000000,10.0000000000,3085.0000000000,0.6270240017,3.4263136821,118.3061106156,0.5144935811,0.6876732808,0.8066478693,0.5815415794,0.1750581385,0.0208269085,0.0308242236,0.5504235061
11,Marin Cilic,0.0000000000,1.0000000000,30.0000000000,11.0000000000,3015.0000000000,0.6632176779,3.5063457615,120.0937326108,0.4975158437,0.5807231135,0.7865306738,0.5420458797,0.1047416510,0.0301328127,0.0556806313,0.5418865580
12,Karen Khachanov,0.0000000000,1.0000000000,22.0000000000,12.0000000000,2810.0000000000,0.6022270734,3.3603674485,108.8107923764,0.5016336590,0.6150512365,0.7547087529,0.5245660152,0.0952532218,0.0302066496,0.0614750354,0.5673860826
13,Borna Coric,0.0000000000,1.0000000000,22.0000000000,13.0000000000,2345.0000000000,0.5792806455,3.3005056390,112.9844587358,0.4913710844,0.6328997678,0.7318428926,0.5425044108,0.0812349462,0.0255642009,0.0648996265,0.5679564567
14,Daniil Medvedev,0.0000000000,1.0000000000,23.0000000000,14.0000000000,2295.0000000000,0.6285248021,3.2049772713,97.7945998105,0.5036060645,0.5816661216,0.7362242970,0.5002556005,0.0820816102,0.0405768518,0.0681421934,0.6045987590
15,Milos Raonic,0.0000000000,1.0000000000,28.0000000000,15.0000000000,2140.0000000000,0.6919570080,3.4471391828,108.1387071242,0.5158309327,0.6305156585,0.8161555143,0.5716550123,0.1592763342,0.0348241795,0.0365737456,0.5157131299
16,Marco Cecchinato,0.0000000000,1.0000000000,26.0000000000,16.0000000000,2021.0000000000,0.4597656153,3.3669458577,105.9159889811,0.5134725419,0.6694882448,0.6899840961,0.4860030139,0.0512221521,0.0295767924,0.0802160870,0.5305028602
17,Nikoloz Basilashvili,0.0000000000,1.0000000000,27.0000000000,17.0000000000,1930.0000000000,0.5153919252,3.2615293668,104.7543080516,0.5057477614,0.5945809355,0.6800908506,0.5122721604,0.0474134570,0.0493025322,0.0828880922,0.5609642967
18,Fabio Fognini,0.0000000000,1.0000000000,31.0000000000,18.0000000000,1885.0000000000,0.5860615136,3.3399400794,106.1033399112,0.5022553130,0.6007843747,0.6837371766,0.4971834967,0.0405838031,0.0440173418,0.0838792061,0.5244391490
