,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Novak Djokovic,Andy Murray,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1,0.0093106311,0.2597084450,3.5383088101,0.0388292894,-0.2850241003,-0.8159367900,-0.4167583753,0.8988099961,-0.2940526225,0.7127760775,-0.4327103746,-0.1352871430,-0.3284092777,-0.3301988691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Novak Djokovic,Stanislas Wawrinka,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,-0.3605419675,0.2540324750,4.1613538457,0.5280846706,0.2833974277,-0.1079718591,-1.0400597166,1.3079576495,-0.3527461967,0.1884345384,-0.4625080374,-0.1413032651,-0.1539072562,-0.4222150182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Novak Djokovic,Rafael Nadal,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0,-0.1537070926,0.2483565051,4.3528906588,-0.0716981654,0.5750596371,-0.4487225803,0.4019638429,-0.7610754360,0.2750179621,-0.0504521816,0.5455713162,0.4943287955,-0.3514479449,-0.4011865122,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Novak Djokovic,Kei Nishikori,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.4611431026,0.2426805352,4.9627262590,0.3185316797,0.6630182568,0.2047090409,0.0331794484,0.7423902362,0.2282493137,0.5392384874,0.3782475165,-0.2518974978,-0.5334996901,-0.5675080916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Novak Djokovic,Jo Wilfried Tsonga,1.0000000000,6.0000000000,0.0000000000,1.0000000000,1,-0.3445226704,0.2370045653,5.3546061754,0.7024923263,0.0964446643,-0.0122339805,-1.5430683988,0.6376315450,-0.5513046872,0.4950500858,-0.9213913340,-0.0540247266,0.1055282175,-0.6885663567,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Novak Djokovic,Tomas Berdych,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,-0.2757350440,0.2313285954,5.5571508513,0.5456507317,0.5110354769,0.1335661756,-0.6320648790,1.3060800768,-0.6832810762,0.6048139594,-0.7110839879,-0.1506648675,-0.0264582202,-0.0831185781,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Novak Djokovic,Milos Raonic,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,0.6321703108,0.2199766555,5.6452137539,0.4316350354,0.6497001634,0.1214661393,-1.8505620829,0.4648128509,-1.3829343535,0.1313760641,-2.0990810708,-0.3035950189,0.8358071340,-0.4158388933,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Novak Djokovic,Richard Gasquet,1.0000000000,9.0000000000,0.0000000000,1.0000000000,1,-0.1466399584,0.2086247157,5.6716326246,0.7128035383,0.7548140224,0.4375915034,-0.5441041921,0.5319930243,0.1078358373,0.3992099091,-0.0812945002,0.0047868733,-0.4741598910,-0.0520290207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Novak Djokovic,Marin Cilic,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.2425296707,0.2143006856,5.6562216167,0.8098383759,0.5856144262,-0.0835528826,-1.0691001241,1.4575013608,-0.5479444859,0.7797605102,-0.9823804410,-0.1601520223,-0.1321735071,-0.4736932275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Novak Djokovic,David Ferrer,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,-0.8745659421,0.2086247157,5.6848420600,0.4557071508,0.6186255897,0.0391971683,-0.1910883705,0.4084283047,0.6087000264,0.4823931875,0.6275044217,-0.3874772480,-0.9001430612,-0.5343400732,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
