,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
0,Maximilian Marterer,Roberto Carballes Baena,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.3649331245,-1.1452924837,-0.3780695338,0.1673083219,-0.8893829826,1.0098403564,0.1116860569,-0.0594343228,0.3230055701,0.9423206544,-1.1815293595,-0.2883744329,-0.2996264235,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1,Maximilian Marterer,Filip Krajinovic,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.3320168220,-1.1228837182,-0.5856514380,0.6344974970,-0.0973544131,1.4168037176,0.0540980481,0.4637347267,0.4331944732,0.0925745189,-0.3655189854,-0.3348378257,-0.1188271894,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2,Maximilian Marterer,Denis Istomin,1.0000000000,4.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,1.2991005195,-1.0668618046,-0.1035636610,0.0804023448,-0.4182337107,0.6726983800,-0.7586571351,-0.3337036638,0.3976175634,-0.3917833937,0.1402804163,0.3512148863,0.0163330853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3,Maximilian Marterer,Pedro Sousa,1.0000000000,5.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.2661842170,-1.0332486564,0.9698680354,0.9395651318,0.5409852658,1.8309675063,-1.2058707269,1.0477820632,-0.2182020201,1.1153510495,0.2367354205,-0.8288216911,0.5004486857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4,Maximilian Marterer,Marcel Granollers,1.0000000000,6.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,1.2332679144,-0.9100004463,-0.3065116253,0.2324632345,-0.3207582682,0.5552007787,0.3407906650,0.0602658480,0.2909164557,0.3930378870,-0.5231241395,-0.2597411766,0.3937657498,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5,Maximilian Marterer,Yannick Maden,1.0000000000,7.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,1.2003516119,-0.8539785326,-0.0276935143,0.2757231806,-1.0825423997,1.5975418193,0.0030201719,0.6556414718,0.4396536910,1.1521186018,-0.0640905895,-0.9056138051,-0.1813921418,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6,Maximilian Marterer,Ryan Harrison,1.0000000000,8.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.1674353094,-0.7755478535,-0.3280284317,0.1564355204,-0.3002860972,0.3365656780,0.6644594429,-0.5995266081,0.2062324620,-0.7234537973,-1.1481528961,0.3966698470,-0.4726237483,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7,Maximilian Marterer,Paolo Lorenzi,1.0000000000,9.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,1.1345190069,-0.7755478535,-0.0372451650,-0.1758094005,-1.0692217902,0.3976549613,0.8162548869,-0.0589628453,0.5052239705,0.5030728968,-0.6589616768,-0.2371285382,-0.3200790802,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
8,Maximilian Marterer,Tennys Sandgren,1.0000000000,10.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.1016027043,-0.7531390880,-0.1998820749,0.0358538562,-0.5407036094,-0.1560620091,0.2986370826,-0.7360737292,0.3327286779,-0.9055984389,-0.2676478521,0.4143609957,-0.8296592953,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
9,Maximilian Marterer,Brayden Schnur,1.0000000000,11.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.0686864018,-0.6410952606,-0.2790771457,0.9395651318,-0.2201940968,-0.2346510145,-0.5777655191,-0.6469969572,0.6634681365,-0.9081237767,-1.2257029146,1.0929619579,0.0906440322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
10,Maximilian Marterer,Ilya Ivashka,1.0000000000,12.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.0357700993,-0.5962777297,-0.1348434206,0.7048662387,-1.1237141771,0.2440128560,1.1363156642,-0.6450828472,1.0871936148,-0.0680896863,-1.6004231589,-0.3119811483,-0.8922618817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Maximilian Marterer,Thiago Monteiro,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.0028537968,-0.5290514333,-0.3804504356,0.6173218173,-0.5234596251,0.5512795909,-0.2539134361,-0.2683039914,0.3485395440,0.2596986369,-0.5282306452,-0.1036319768,-0.4633053256,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
